id,name,address,zipcode,lon,lat,layer_id
2589,Union Station/NW 5th & Glisan MAX Station,NW 5th & Glisan,97209,-122.675616030457,45.5270149178933,station
142,Galleria/SW 10th Ave MAX Station,SW Morrison St & 10th Ave,97205,-122.68162433252,45.5198275403924,station
137,Rose Quarter TC MAX Station,47 NE Holladay St,97232,-122.665225184102,45.5301468853017,station
141,Pioneer Square North MAX Station,SW Morrison St & Broadway,97204,-122.679091523473,45.5191611510194,station
1688,Reed College Bookstore,3203 SE Woodstock Blvd,97202,-122.632039039426,45.4813406304968,fare_outlet
1773,Portland State University,Transportation and Parking -- 1812 SW 6th Ave,97201,-122.682244969301,45.511319397464,fare_outlet
1690,Safeway,4515 SE Woodstock,97206,-122.615959298506,45.4798643110588,fare_outlet
1693,Safeway,3527 SE 122nd Ave,97236,-122.539256764156,45.4962631197269,fare_outlet
1778,Safeway,13434 Colton Place,97045,-122.591107705768,45.3346427041155,fare_outlet
1694,WinCo,11250 SE 82nd Ave,97086,-122.577870809377,45.4437184820504,fare_outlet
2645,SE Tacoma/Johnson Creek Bike & Ride,8300 SE McLoughlin Blvd,97202,-122.637300821799,45.4622620753958,br
2633,SE Tacoma/Johnson Creek Park & Ride,8300 SE McLoughlin,97202,-122.637612560571,45.4623196492133,pr
2558,SE Tacoma/Johnson Creek MAX Station,8300 SE McLoughlin,97202,-122.637632821462,45.4628065494969,station
2644,SE Park Ave Bike & Ride,2750 SE Park Ave,97222,-122.635070824191,45.429944500722,br
2634,SE Park Ave Park & Ride,2750 SE Park Ave,97222,-122.635338781926,45.4295880450211,pr
2560,SE Park Ave MAX Station,2735 SE Park Ave,97222,-122.635065053513,45.4307353427402,station
1640,TTO,701 SW 6th Ave -- Pioneer Courthouse Square,97204,-122.679567033828,45.5189512946171,fare_outlet
324,TTO,701 SW 6th Ave,97204,-122.679528983282,45.5189361031028,facility
1796,Facilities Maintenance Shop,528 SE Ivon St,97202,-122.660161551093,45.503959016544,facility
