Location_ID,Category,Type,Source,Name,Prefix,House_Number,Unit_Type,Unit_Number,Street_Name,Street_Type,City,State,Zip,Stop_ID,X_Coord,Y_Coord,Lat,Lon,Request
1,POI,Top User Submissions,Log Files,PDX,NE,7000,,,Airport,Way,Portland,OR,97218,,,,45.5897694,-122.5950942,Name + City
101,POI,Intersections,Log Files,5TH AND OAK,,,,,SW 5th Ave & SW Oak St,,Portland,OR,97204,,,,45.5214517,-122.6760663,Name + City
190,Anomaly,Commonly Misspelled Locations,Log Files,MODS CENTER,N,1,,,Center Ct,St,Portland,OR,97227,,,,45.5315651,-122.6668423,Name + City
196,Residential,Multifamily Residential,MAF Multifamily,,NE,5272,APARTMENT,108,6TH,AVE,PORTLAND,OR,97211,,7649106.233,698192.6591,45.56147756,-122.659343,Full Address
296,Transit POI,Landmarks,TriMet Geodata,Cedar Mill Bible Church Park & Ride,NW,12208,,,Cornell,Rd,Portland,OR,97229,,,,45.52568253,-122.8025331,Name + City
374,Transit POI,Landmarks,TriMet Geodata,N Lombard Transit Center,,,,,N Interstate Ave & Lombard St,,Portland,OR,97217,,,,45.57711666,-122.6820904,Name + City
464,Residential,Theoretical Addresses,MAF Interpolation,,SW,400,,,Stark,St,Portland,OR,,,,,45.520537,-122.675471,Full Address
465,Residential,Theoretical Addresses,MAF Interpolation,,SW,300,,,Oak,St,Portland,OR,,,,,45.520901,-122.674093,Full Address
475,Business,eFare Outlets,Validated Landmarks,La Barca Guerrero,SW,8144,,,Seneca,St,Tualatin,OR,97062,,,,45.38304596,-122.7603473,Name + City
476,Business,eFare Outlets,Validated Landmarks,Check Cash - Milwaukie,SE,16705,,,Mcloughlin,Blvd,Milwaukie,OR,97267,,,,45.40180316,-122.621642,Name + City
507,POI,Landmarks,Activity Center,Alpenrose Dairy,SW,6149,,,Shattuck,Rd,Portland,OR,97221,,7627562.349,668920.2437,45.47960969,-122.7402571,Name + City
508,POI,Landmarks,Activity Center,Arlene Schnitzer Concert Hall,SW,1037,,,Broadway,,Portland,OR,97205,,7643003,682180.31,45.51712732,-122.6814757,Name + City
562,Transit POI,Landmarks,Airport,Hillsboro Airport,NE,2315,,,Brookwood,Pkwy,Hillsboro,OR,97124,,7574347.437,692605.1646,45.54030447,-122.9504331,Name + City
563,Transit POI,Landmarks,Airport,Portland International Airport,NE,7000,,,Airport,Way,Portland,OR,97218,,7666235.313,707845.2655,45.58917828,-122.5934638,Name + City
570,Transit POI,Landmarks,Bike Station,SE Tacoma/Johnson Creek Bike & Ride,SE,8300,,,McLoughlin,Blvd,Portland,OR,97202,,7653792.865,661880.5747,45.462262,-122.637301,Name + City
