id,name,address,zipcode,lon,lat,layer_id
0,17th St & Mission St,,,-123.02338719818911,44.92903340075702,intersections
1,Harris Ave & 12th St,,,-123.03086999818991,44.90203140079641,intersections
2,NE 3rd Ave & SE Weir St,,98607,-122.3694731981698,45.584824299891395,intersections
3,S Park St & W Main St,,,-123.17771329817715,45.294204100108104,intersections
4,La Tosca Ct & Hoodoo Dr,,,-123.08381899818826,44.951223700723375,intersections
5,SE 48th Ave & SE Cora St,,97206,-122.61292929817218,45.49196609989909,intersections
6,Dwight Dr & Lockwood Ln,,,-123.05841969819005,44.89642220080458,intersections
7,Bluff Ave & Bluff Ct,,,-123.03207739818981,44.906260300790514,intersections
8,Miller St & High St,,,-123.04121199818907,44.929125700757176,intersections
9,SE Stark St & SE Sandy Blvd,,97214,-122.65779659817119,45.51935649989196,intersections
10,N 1st St & E Main St,,,-123.17562349817716,45.29417620010812,intersections
11,551 & Arndt Rd,,97002,-122.76939549817925,45.25955740015711,intersections
12,NE 7th Cir & NE Crown Ln,,98607,-122.38829899816955,45.59170259989402,intersections
13,SW Pickleweed Ln & SW Fanno Creek Dr,,97224,-122.75853119817425,45.4157648999508,intersections
14,9th St & Railroad Ave,,97045,-122.6058745981765,45.35834620000981,intersections
15,22nd Ave & 21st Pl,,,-123.0777910981885,44.94375120073514,intersections
16,SE Baker St & SW Keck Dr,,,-123.20734459818016,45.19696940027398,intersections
17,Chelan St & Verda Ln,,,-123.01171239818719,44.99065050065628,intersections
18,X St & Y St,,98671,-122.32361039816966,45.5935845998937,intersections
19,NF Road 46 & 4680,,97023,-121.88726759819112,44.95636470069604,intersections
20,Charles St & E 9th St,,97132,-122.97718949817767,45.29281710010704,intersections
21,SE 10th Ave & S Pine St,,97013,-122.68034799817958,45.25564910016223,intersections
22,A St & B St,,97013,-122.69538979817966,45.25180480016895,intersections
23,N 5th St & E Market St,,,-123.17145109817714,45.2947341001072,intersections
24,NE 77th Ave & NE Multnomah St,,97213,-122.58391459817098,45.53158399988908,intersections
25,E 3rd St & Adams St,,,-123.11539019817887,45.244189900188594,intersections
26,32nd Ave & Roosevelt St,,,-122.99576959818842,44.953217400718756,intersections
27,Joseph St & 19th Ct,,,-123.0712003981903,44.887739900816456,intersections
28,E Central St & Oak St,,,-122.41403459819607,44.75534370092912,intersections
29,SE Lake Rd & SE 37th Ave,,97222,-122.62465459817399,45.43435469993304,intersections
30,Ventura St & Evans Ave,,,-123.03779019818708,44.99246020065355,intersections
31,McKay Dr & Calico Ln,,97056,-122.87807399816244,45.773334300092436,intersections
32,3rd St & D Ave,,97034,-122.66590609817425,45.4234369999426,intersections
33,5th St & Elm St,,,-122.6161926981948,44.779348000918475,intersections
34,78th Ave & State St,,,-122.90108289818937,44.92949530075438,intersections
35,SW 9th Ave & SW Madison St,,97205,-122.6829615981712,45.51642849989295,intersections
36,A St & 17th St,,,-121.52880899816834,45.70022079996521,intersections
37,Charley Rd & S -500A Rd,,,-121.50733999818821,45.08094900046667,intersections
38,Kathy Way & 14th Pl,,,-123.06408219819049,44.88189720082396,intersections
39,SE Foster Rd & SE 197th Ave,,97089,-122.46026619817471,45.42569499993742,intersections
40,SW 31st Ave & SW Nevada St,,97219,-122.70858959817255,45.47320359990909,intersections
41,SE 84th St & SE 80th Pl,,97267,-122.57748759817515,45.40216859996071,intersections
42,Penny Dr & Browning Ave,,,-123.05979339819002,44.897500700803135,intersections
43,SE 74th Ave & SE Drake Ct,,97123,-122.9056363981711,45.50291859989995,intersections
44,N Third Ave & Fern Ridge Rd,,,-122.79211989819342,44.80979880089798,intersections
45,21st St & D St,,,-123.01041929818868,44.94357670073434,intersections
46,4th St & Delmore Ave,,,-122.97549169818038,45.20792830025032,intersections
47,SE 74th Ave & SE Harney Dr,,97206,-122.58745049817318,45.46328019991264,intersections
48,NE 194th Ave & NE Pacific St,,97230,-122.46323779817136,45.52912109988741,intersections
49,6th St & H St,,98607,-122.36784989816982,45.58435059989123,intersections
50,Broadway St & E 13th St,,98660,-122.67053729816756,45.63105969991888,intersections
